label,median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
False,3.0938,6.0,4656.0,971.0,2320.0,935.0,35.41,-118.9
False,3.375,42.0,1555.0,337.0,1152.0,348.0,34.07,-118.19
False,2.9063,27.0,1199.0,224.0,463.0,199.0,38.07,-120.55
False,2.375,11.0,939.0,187.0,557.0,190.0,33.67,-117.07
True,2.8312,16.0,14912.0,4183.0,5105.0,3302.0,34.19,-118.6
True,4.25,40.0,1933.0,475.0,902.0,412.0,33.71,-118.29
False,3.4219,35.0,2469.0,522.0,2151.0,537.0,33.92,-118.04
True,3.5893,26.0,1499.0,290.0,755.0,277.0,33.84,-117.88
True,4.9674,45.0,2404.0,425.0,926.0,400.0,37.99,-122.57
False,4.1708,33.0,1250.0,276.0,866.0,268.0,33.89,-118.14
False,1.3,41.0,1075.0,597.0,2260.0,614.0,34.05,-118.28
True,5.4217,46.0,1747.0,312.0,770.0,296.0,33.88,-117.94
False,4.0985,45.0,1790.0,316.0,1035.0,312.0,34.19,-118.17
False,2.1696,16.0,1523.0,308.0,477.0,315.0,38.27,-122.66
False,2.5148,27.0,2278.0,479.0,995.0,449.0,37.67,-121.0
True,7.1924,52.0,1972.0,327.0,755.0,345.0,37.91,-122.56
True,6.5704,26.0,4486.0,709.0,1873.0,719.0,33.76,-118.31
True,1.6725,47.0,3038.0,1533.0,4225.0,1472.0,34.06,-118.31
False,2.9357,52.0,1783.0,395.0,1659.0,412.0,37.79,-122.23
True,2.4375,20.0,2587.0,547.0,1534.0,540.0,36.93,-121.77
True,4.6932,40.0,593.0,137.0,371.0,132.0,34.02,-118.4
True,6.4559,16.0,2896.0,404.0,1165.0,379.0,34.15,-117.64
True,2.1964,51.0,924.0,232.0,488.0,228.0,36.97,-122.03
True,6.2519,26.0,4259.0,588.0,1644.0,581.0,33.82,-118.08
True,5.1282,35.0,2683.0,475.0,1498.0,484.0,37.59,-122.49
False,1.75,49.0,844.0,204.0,560.0,152.0,37.81,-122.29
True,6.0804,42.0,2061.0,396.0,907.0,393.0,34.01,-118.44
False,2.119,18.0,4164.0,963.0,2032.0,898.0,38.66,-121.34
False,3.6607,23.0,2550.0,457.0,1016.0,405.0,39.18,-120.99
True,4.1719,5.0,2229.0,543.0,1010.0,474.0,38.02,-121.36
True,3.0938,25.0,1858.0,493.0,865.0,460.0,34.4,-119.7
False,4.5208,5.0,706.0,203.0,839.0,199.0,33.99,-118.23
True,4.7375,45.0,2038.0,394.0,1086.0,387.0,33.94,-118.41
False,2.8654,44.0,1008.0,223.0,544.0,223.0,34.04,-118.32
False,3.7344,47.0,1107.0,199.0,437.0,178.0,33.99,-118.34
True,3.101,29.0,3376.0,882.0,1513.0,843.0,32.8,-117.24
True,6.2726,22.0,1980.0,291.0,861.0,290.0,37.73,-121.94
True,4.1103,8.0,2149.0,426.0,950.0,399.0,33.65,-117.83
True,5.3177,40.0,2236.0,331.0,767.0,316.0,32.69,-117.17
True,3.9125,52.0,2234.0,472.0,986.0,439.0,34.15,-118.01
True,6.0362,20.0,4534.0,954.0,1941.0,892.0,33.77,-118.12
True,4.0403,16.0,5209.0,917.0,2284.0,809.0,35.18,-120.57
True,5.1265,40.0,1800.0,290.0,761.0,277.0,38.02,-122.16
True,3.9917,17.0,6745.0,1547.0,2688.0,1535.0,33.63,-117.95
False,3.2321,46.0,2403.0,638.0,1281.0,603.0,37.72,-122.48
True,4.6452,27.0,8103.0,1655.0,5023.0,1605.0,37.65,-122.47
True,5.1048,37.0,2088.0,510.0,673.0,390.0,33.6,-117.91
True,7.674,15.0,1778.0,311.0,908.0,330.0,33.86,-118.38
True,2.0557,34.0,1478.0,675.0,1976.0,653.0,34.09,-118.32
False,3.125,9.0,5904.0,1165.0,3489.0,1063.0,34.54,-117.32
False,2.6328,11.0,3605.0,880.0,3637.0,873.0,33.89,-118.17
True,1.4722,52.0,329.0,109.0,291.0,102.0,34.42,-119.7
True,4.2875,30.0,1226.0,205.0,380.0,151.0,32.96,-117.3
False,2.6055,36.0,1582.0,313.0,761.0,318.0,36.78,-119.82
False,4.5368,37.0,2740.0,504.0,1468.0,479.0,33.94,-118.32
True,3.7885,21.0,2052.0,456.0,1173.0,432.0,33.82,-118.02
True,4.5795,43.0,1408.0,246.0,651.0,240.0,34.01,-118.44
False,1.2188,37.0,1495.0,429.0,865.0,342.0,33.93,-116.88
False,2.5985,34.0,2873.0,718.0,2758.0,699.0,34.06,-118.07
False,2.6042,34.0,1022.0,286.0,1058.0,275.0,33.98,-118.19
False,2.2083,23.0,1175.0,468.0,355.0,151.0,34.21,-116.22
True,4.8824,34.0,1189.0,220.0,445.0,203.0,34.3,-119.25
True,5.0102,25.0,5321.0,967.0,1969.0,903.0,33.78,-118.08
True,4.4375,26.0,2081.0,339.0,906.0,323.0,38.45,-122.66
True,4.375,51.0,1502.0,243.0,586.0,231.0,34.19,-118.3
False,4.9107,37.0,1159.0,238.0,740.0,243.0,33.89,-118.14
False,2.0972,37.0,1157.0,332.0,983.0,306.0,32.67,-117.09
False,1.9741,26.0,1633.0,380.0,890.0,370.0,41.04,-124.1
False,2.5,29.0,1121.0,291.0,762.0,276.0,33.87,-117.91
False,2.8837,38.0,793.0,193.0,601.0,187.0,33.83,-118.21
True,6.3236,24.0,2983.0,406.0,1203.0,381.0,34.29,-118.71
False,2.8021,14.0,3026.0,556.0,1349.0,485.0,34.43,-117.11
False,3.62,4.0,6159.0,1510.0,2649.0,1241.0,37.69,-121.89
False,3.2964,5.0,4810.0,909.0,2242.0,900.0,38.68,-120.98
True,6.994,27.0,5470.0,755.0,1916.0,764.0,37.99,-122.49
True,4.375,45.0,2317.0,448.0,1057.0,428.0,33.79,-118.13
True,3.225,21.0,2429.0,579.0,1011.0,538.0,32.8,-117.23
True,5.7528,27.0,2826.0,451.0,1259.0,439.0,37.32,-122.04
True,4.5491,34.0,503.0,99.0,275.0,68.0,34.36,-118.29
True,5.1265,34.0,1663.0,299.0,762.0,282.0,34.21,-118.52
False,3.0864,29.0,2430.0,448.0,1087.0,394.0,38.62,-121.32
False,4.1,30.0,746.0,172.0,1048.0,163.0,33.73,-117.9
False,1.1141,39.0,1023.0,243.0,550.0,224.0,37.97,-121.27
True,6.4247,14.0,2670.0,426.0,1034.0,407.0,33.07,-117.3
True,5.8309,52.0,1464.0,211.0,603.0,226.0,34.18,-118.13
True,6.4514,16.0,2889.0,423.0,1227.0,401.0,33.91,-117.86
False,3.3617,15.0,3052.0,760.0,2097.0,728.0,37.58,-122.02
True,3.8594,52.0,938.0,195.0,393.0,189.0,37.86,-122.28
False,3.2338,34.0,2770.0,544.0,1409.0,535.0,38.14,-121.29
True,3.5562,43.0,1636.0,324.0,792.0,325.0,36.98,-122.0
False,2.625,36.0,40.0,10.0,64.0,14.0,37.94,-121.32
False,2.6921,19.0,3720.0,636.0,1304.0,607.0,39.51,-121.47
False,3.6176,24.0,745.0,116.0,300.0,115.0,38.35,-122.0
False,3.858,16.0,2678.0,483.0,1473.0,487.0,35.6,-117.7
False,3.2337,28.0,2843.0,535.0,1310.0,525.0,39.21,-121.03
False,3.3281,40.0,1538.0,255.0,669.0,263.0,38.26,-122.13
True,4.375,2.0,1136.0,365.0,535.0,257.0,37.39,-121.89
True,2.6961,19.0,3103.0,918.0,2033.0,738.0,33.93,-118.36
True,5.3678,7.0,11818.0,1745.0,5499.0,1600.0,34.14,-117.58
False,3.2591,33.0,2964.0,747.0,2235.0,718.0,33.77,-117.94
False,4.8611,15.0,5115.0,776.0,2540.0,794.0,38.45,-121.83
False,2.1154,8.0,416.0,121.0,936.0,97.0,35.47,-120.64
False,1.8281,29.0,2077.0,577.0,1418.0,524.0,34.13,-117.28
True,6.3191,36.0,815.0,126.0,353.0,122.0,37.35,-121.97
True,10.3798,5.0,1519.0,186.0,705.0,186.0,37.46,-121.89
False,1.8894,39.0,915.0,199.0,580.0,175.0,36.04,-119.4
True,2.45,21.0,1479.0,484.0,658.0,384.0,32.78,-117.25
False,2.9457,21.0,4924.0,966.0,1175.0,454.0,38.03,-120.25
False,2.875,44.0,1618.0,310.0,667.0,300.0,35.37,-119.04
False,2.3507,12.0,1958.0,369.0,875.0,354.0,39.82,-121.59
False,3.5345,52.0,1196.0,236.0,965.0,265.0,40.47,-124.1
False,1.9937,21.0,1353.0,380.0,1688.0,367.0,34.07,-118.2
True,6.0336,10.0,3487.0,545.0,1410.0,557.0,33.11,-117.24
False,2.9063,42.0,909.0,215.0,646.0,198.0,37.73,-122.18
True,0.8894,20.0,1106.0,494.0,851.0,448.0,37.34,-121.89
False,1.5817,52.0,1974.0,426.0,875.0,363.0,37.85,-122.27
False,3.9191,17.0,5451.0,1008.0,3533.0,940.0,34.06,-117.4
True,4.6554,11.0,3478.0,588.0,1693.0,582.0,34.62,-120.08
False,2.2804,42.0,1558.0,458.0,1227.0,407.0,32.72,-117.14
True,4.1875,15.0,6725.0,1111.0,3139.0,1029.0,35.41,-120.65
True,5.7089,26.0,3635.0,567.0,1779.0,543.0,33.81,-118.03
False,4.0524,52.0,2667.0,486.0,1681.0,504.0,34.17,-118.14
True,10.0973,25.0,8272.0,1132.0,3392.0,1132.0,33.74,-118.35
True,6.5515,18.0,8046.0,1221.0,4276.0,1228.0,33.88,-118.1
False,3.0217,9.0,6333.0,1355.0,3265.0,1265.0,37.69,-121.04
True,3.8409,38.0,3966.0,768.0,1640.0,729.0,32.73,-117.22
False,1.9152,28.0,2160.0,608.0,1339.0,571.0,32.76,-117.12
True,13.466,26.0,2893.0,345.0,983.0,326.0,33.75,-117.79
True,6.6842,25.0,1837.0,278.0,1006.0,271.0,37.41,-121.85
True,9.2327,19.0,2265.0,283.0,904.0,279.0,33.88,-117.81
False,4.1544,16.0,3222.0,511.0,1425.0,503.0,36.95,-120.09
False,2.9048,32.0,1650.0,313.0,802.0,284.0,38.9,-121.52
False,1.8529,46.0,1730.0,337.0,752.0,323.0,36.34,-119.65
False,4.9688,15.0,1497.0,243.0,730.0,242.0,38.68,-121.25
False,2.5821,20.0,4018.0,1220.0,1570.0,1122.0,38.58,-121.5
True,3.4505,30.0,3734.0,813.0,1834.0,824.0,37.29,-121.95
False,2.5652,17.0,1887.0,664.0,1906.0,597.0,37.32,-121.83
True,4.445,52.0,1760.0,366.0,742.0,318.0,37.77,-122.43
False,2.5863,30.0,3474.0,735.0,1674.0,691.0,34.04,-117.04
True,3.5833,36.0,1938.0,364.0,1118.0,374.0,34.04,-118.13
True,6.3566,16.0,2030.0,321.0,1343.0,365.0,37.27,-121.82
True,3.7222,30.0,3115.0,625.0,1444.0,568.0,37.69,-122.1
True,3.4238,25.0,3534.0,949.0,1880.0,849.0,37.36,-122.0
True,5.7578,20.0,6332.0,991.0,2668.0,955.0,36.58,-121.86
False,2.0091,21.0,1795.0,482.0,1114.0,472.0,38.0,-121.32
True,2.92,37.0,1616.0,421.0,650.0,395.0,32.81,-117.26
True,5.4395,25.0,2662.0,402.0,1247.0,401.0,33.81,-117.82
True,3.3892,20.0,6331.0,1537.0,2957.0,1509.0,34.25,-118.53
False,2.2679,32.0,362.0,100.0,348.0,102.0,34.22,-118.38
True,3.0187,24.0,2642.0,696.0,1649.0,633.0,34.21,-118.58
True,3.5865,52.0,541.0,157.0,240.0,145.0,36.62,-121.91
False,3.0,25.0,875.0,156.0,646.0,166.0,36.8,-119.71
True,4.575,36.0,1651.0,344.0,1062.0,331.0,37.37,-121.98
False,3.9329,17.0,3064.0,588.0,1704.0,590.0,38.45,-122.74
False,3.3214,47.0,1297.0,292.0,704.0,264.0,33.96,-118.32
True,6.8443,30.0,1631.0,310.0,665.0,297.0,33.0,-117.31
False,3.4583,24.0,880.0,187.0,507.0,169.0,33.81,-116.25
True,2.5488,30.0,1547.0,436.0,1700.0,410.0,34.06,-118.11
False,1.319,16.0,2088.0,535.0,816.0,326.0,40.22,-124.0
True,7.7364,24.0,2328.0,335.0,969.0,354.0,37.52,-122.31
False,4.1797,6.0,10565.0,1767.0,5690.0,1555.0,34.12,-117.47
False,4.1179,4.0,6125.0,1063.0,3077.0,953.0,38.26,-121.32
False,1.8444,20.0,2029.0,427.0,983.0,401.0,36.97,-120.05
False,2.13,25.0,1093.0,262.0,893.0,252.0,36.1,-119.56
False,1.2794,33.0,1097.0,254.0,627.0,253.0,37.11,-120.26
True,4.8516,52.0,2226.0,385.0,1177.0,416.0,37.75,-122.49
False,2.881,26.0,4815.0,910.0,1341.0,539.0,40.34,-121.8
False,4.0119,26.0,712.0,140.0,293.0,100.0,38.92,-122.77
False,4.1836,36.0,2029.0,351.0,1327.0,364.0,34.12,-117.88
False,3.1588,30.0,1632.0,401.0,1357.0,401.0,34.29,-118.44
False,1.8814,43.0,1156.0,291.0,1074.0,299.0,33.95,-118.27
True,1.9028,47.0,2059.0,618.0,2033.0,544.0,34.07,-118.25
True,4.4,31.0,1829.0,458.0,719.0,392.0,34.01,-118.48
True,2.0547,34.0,1848.0,667.0,1351.0,589.0,34.06,-118.31
True,5.742,25.0,4650.0,849.0,2503.0,790.0,33.76,-118.03
True,2.975,24.0,1438.0,454.0,665.0,416.0,33.99,-118.47
True,3.707,29.0,2176.0,468.0,1632.0,428.0,33.82,-117.96
True,4.9102,37.0,1795.0,346.0,1082.0,354.0,34.2,-118.52
True,4.8438,28.0,2142.0,445.0,1140.0,422.0,33.81,-118.32
False,3.7321,33.0,4100.0,740.0,2580.0,730.0,34.07,-117.72
True,4.7396,52.0,2023.0,301.0,649.0,285.0,32.76,-117.18
False,2.5035,24.0,4378.0,910.0,2149.0,812.0,38.59,-121.32
True,3.2917,29.0,2931.0,535.0,1954.0,506.0,36.93,-121.73
False,3.0147,13.0,4323.0,1020.0,2566.0,728.0,38.46,-122.75
False,2.4798,36.0,866.0,160.0,502.0,149.0,37.79,-121.2
False,2.2926,17.0,3145.0,693.0,1560.0,647.0,39.2,-123.21
False,2.9453,26.0,2273.0,474.0,1124.0,420.0,38.39,-122.8
True,3.0875,26.0,1739.0,402.0,599.0,368.0,34.44,-119.83
False,3.6484,18.0,3938.0,649.0,1861.0,606.0,38.7,-121.37
False,1.27,28.0,1729.0,419.0,929.0,370.0,41.41,-122.37
False,2.4949,44.0,2356.0,482.0,1043.0,443.0,38.12,-121.27
False,2.025,20.0,5258.0,1514.0,3780.0,1404.0,34.06,-117.27
False,2.1979,22.0,509.0,103.0,139.0,73.0,38.57,-122.26
False,1.7188,23.0,964.0,246.0,485.0,198.0,38.92,-120.01
False,2.1186,18.0,820.0,239.0,1345.0,207.0,35.62,-119.69
False,1.0685,46.0,1758.0,511.0,1094.0,484.0,38.61,-121.45
False,2.5637,37.0,1503.0,392.0,1886.0,401.0,33.98,-118.25
False,3.7167,45.0,2423.0,466.0,873.0,438.0,38.56,-121.44
True,3.0625,42.0,724.0,149.0,420.0,150.0,34.19,-118.31
False,4.8958,33.0,1121.0,231.0,1038.0,236.0,34.25,-118.44
True,6.5954,17.0,2036.0,272.0,713.0,265.0,33.44,-117.61
False,3.7736,32.0,2910.0,709.0,2583.0,670.0,34.07,-117.96
False,2.9406,24.0,4410.0,939.0,2362.0,862.0,36.77,-119.73
True,9.8413,32.0,10626.0,1504.0,4353.0,1482.0,34.22,-118.19
False,2.9781,35.0,3779.0,711.0,2493.0,679.0,38.0,-122.33
False,1.5781,16.0,2614.0,575.0,1163.0,524.0,34.4,-118.9
False,2.1781,32.0,2286.0,654.0,2991.0,655.0,34.06,-118.05
True,4.569,40.0,1134.0,184.0,452.0,187.0,34.16,-118.43
True,5.0294,27.0,2674.0,419.0,1176.0,416.0,34.44,-119.8
True,2.2687,34.0,1785.0,558.0,804.0,490.0,32.75,-117.16
False,2.0208,43.0,89.0,18.0,86.0,27.0,39.18,-122.91
False,4.2019,25.0,1026.0,288.0,1646.0,283.0,33.85,-117.93
False,1.6581,48.0,1426.0,331.0,784.0,356.0,34.03,-118.34
True,6.9664,11.0,9992.0,1368.0,4495.0,1316.0,32.66,-117.01
False,2.0156,33.0,2048.0,585.0,2074.0,597.0,33.78,-118.16
False,3.4444,48.0,1124.0,231.0,783.0,223.0,33.98,-118.29
False,2.5405,15.0,6928.0,1529.0,2568.0,1075.0,34.06,-116.56
False,2.5268,44.0,1550.0,407.0,1718.0,403.0,34.03,-118.21
True,4.7222,36.0,1915.0,316.0,850.0,319.0,33.84,-118.1
True,3.9375,28.0,2466.0,507.0,1081.0,465.0,33.64,-117.9
True,3.6133,7.0,3418.0,740.0,1583.0,676.0,37.95,-121.96
True,5.2742,23.0,3471.0,510.0,2002.0,555.0,34.23,-119.06
False,2.2024,9.0,674.0,242.0,575.0,193.0,37.95,-121.3
True,3.5547,31.0,372.0,68.0,479.0,67.0,35.95,-121.32
False,4.0417,43.0,1534.0,300.0,826.0,295.0,37.74,-122.16
False,2.2029,51.0,2419.0,486.0,1284.0,426.0,36.76,-119.81
True,3.5673,52.0,1740.0,402.0,749.0,335.0,34.11,-118.26
True,4.6,28.0,2829.0,566.0,1610.0,540.0,37.53,-121.98
False,2.3946,35.0,1102.0,308.0,688.0,303.0,37.9,-122.3
False,2.8125,42.0,1180.0,257.0,877.0,268.0,37.77,-122.18
False,2.5461,34.0,1428.0,335.0,1272.0,319.0,37.96,-122.35
True,2.935,52.0,1866.0,470.0,1211.0,417.0,34.09,-118.25
True,5.061,34.0,2617.0,558.0,1396.0,515.0,33.84,-118.29
False,1.75,16.0,1667.0,372.0,762.0,283.0,37.34,-120.07
True,3.2792,32.0,4071.0,888.0,1900.0,874.0,34.27,-119.24
False,2.7473,32.0,2910.0,641.0,2011.0,614.0,34.11,-117.25
False,1.7868,20.0,3085.0,691.0,2645.0,676.0,35.59,-119.33
False,3.6875,38.0,2492.0,381.0,1003.0,369.0,34.04,-117.18
True,4.8036,36.0,2049.0,334.0,1105.0,363.0,33.95,-118.11
True,5.1071,41.0,1183.0,203.0,455.0,171.0,37.47,-122.24
False,2.7468,14.0,4453.0,797.0,1817.0,685.0,41.54,-122.38
True,7.2316,31.0,1428.0,320.0,677.0,331.0,33.89,-118.41
True,4.1411,30.0,3082.0,602.0,2008.0,619.0,34.11,-117.88
True,2.3284,30.0,1328.0,346.0,577.0,328.0,32.81,-117.26
True,3.0854,39.0,2603.0,547.0,1196.0,487.0,34.11,-118.06
True,2.5795,42.0,118.0,34.0,54.0,30.0,38.03,-122.14
True,4.5769,35.0,1791.0,322.0,988.0,304.0,37.73,-122.42
True,7.3732,16.0,3031.0,438.0,1087.0,421.0,37.88,-122.02
True,4.1875,24.0,2814.0,675.0,1463.0,620.0,34.17,-118.46
True,4.2411,45.0,1535.0,274.0,591.0,276.0,33.83,-118.18
True,6.4789,15.0,10282.0,1333.0,3868.0,1300.0,38.77,-121.14
False,2.885,9.0,5206.0,992.0,4660.0,978.0,33.71,-117.82
True,8.0158,13.0,2173.0,349.0,891.0,345.0,37.33,-122.07
True,2.9352,38.0,1387.0,337.0,713.0,343.0,34.15,-118.44
True,4.8409,31.0,1398.0,273.0,884.0,299.0,34.62,-118.32
True,5.7385,28.0,2714.0,502.0,1389.0,490.0,37.25,-121.9
True,4.7946,24.0,10281.0,1689.0,4926.0,1629.0,33.82,-117.84
True,3.8247,33.0,3910.0,838.0,2097.0,810.0,34.21,-118.55
True,3.2404,27.0,2131.0,543.0,1065.0,528.0,34.23,-118.53
True,3.5625,32.0,3983.0,876.0,1989.0,794.0,37.26,-121.91
False,3.5562,32.0,1819.0,386.0,1679.0,360.0,33.89,-118.07
True,5.4351,37.0,1338.0,215.0,535.0,221.0,37.53,-122.3
False,5.1478,17.0,444.0,83.0,357.0,87.0,32.57,-117.09
False,2.5714,18.0,3585.0,800.0,3873.0,788.0,33.67,-116.17
False,4.1719,5.0,1113.0,186.0,631.0,168.0,34.58,-118.08
False,2.8565,12.0,3609.0,712.0,2650.0,742.0,37.73,-120.95
False,5.0828,14.0,3348.0,491.0,1584.0,493.0,36.83,-119.73
False,2.3,45.0,543.0,191.0,454.0,181.0,34.14,-118.15
True,6.5,20.0,200.0,25.0,83.0,31.0,37.69,-122.03
True,3.6936,25.0,3341.0,789.0,1685.0,751.0,33.94,-118.16
False,3.0083,25.0,1799.0,557.0,3416.0,538.0,33.74,-117.88
False,2.0161,11.0,562.0,164.0,504.0,147.0,34.64,-120.46
True,5.6409,3.0,18356.0,2537.0,8437.0,2342.0,33.97,-117.21
True,4.0985,43.0,2373.0,481.0,1247.0,454.0,37.75,-122.5
False,5.2949,33.0,1984.0,289.0,842.0,276.0,38.65,-121.27
True,6.2734,14.0,17527.0,2751.0,8380.0,2676.0,33.99,-117.83
False,2.95,13.0,2086.0,544.0,1356.0,462.0,33.87,-118.0
False,2.2132,34.0,1540.0,328.0,1037.0,317.0,34.13,-117.91
False,3.3153,36.0,1818.0,323.0,953.0,298.0,38.25,-122.06
False,3.5852,36.0,1665.0,293.0,846.0,306.0,38.65,-121.3
True,5.3194,35.0,3702.0,648.0,1449.0,614.0,33.99,-118.36
False,2.625,30.0,1185.0,317.0,1466.0,302.0,34.05,-117.74
False,2.9453,28.0,1651.0,305.0,780.0,309.0,36.81,-119.72
True,3.3516,32.0,2366.0,505.0,1283.0,477.0,33.86,-117.96
True,8.1871,18.0,1947.0,250.0,605.0,184.0,37.35,-121.75
True,3.8668,45.0,3566.0,701.0,1601.0,653.0,34.18,-118.34
True,7.5443,9.0,3160.0,468.0,1675.0,470.0,37.33,-121.77
True,5.1242,52.0,1532.0,292.0,631.0,275.0,34.17,-118.25
True,3.5714,5.0,1150.0,311.0,648.0,245.0,37.49,-121.93
True,3.5547,34.0,2819.0,609.0,1718.0,558.0,34.06,-117.92
True,2.9074,16.0,6647.0,2098.0,4649.0,1903.0,37.55,-121.99
False,1.8039,42.0,932.0,254.0,900.0,263.0,37.77,-122.19
True,2.8528,25.0,3352.0,891.0,1815.0,860.0,34.17,-118.54
True,3.575,50.0,2037.0,440.0,1089.0,417.0,34.12,-118.27
True,3.6694,17.0,2549.0,596.0,1169.0,500.0,38.03,-121.63
False,2.9286,31.0,987.0,267.0,619.0,250.0,32.76,-117.1
True,4.26,46.0,2223.0,361.0,968.0,373.0,34.02,-118.33
True,7.0875,41.0,1411.0,233.0,626.0,214.0,37.79,-122.18
True,4.0642,41.0,2115.0,378.0,1168.0,365.0,37.73,-122.41
True,4.7727,35.0,2532.0,407.0,1338.0,422.0,34.27,-119.25
True,3.8864,52.0,1674.0,346.0,734.0,335.0,37.74,-122.42
False,1.1563,26.0,2001.0,582.0,2044.0,557.0,34.02,-118.29
True,5.5051,31.0,1021.0,191.0,495.0,191.0,34.11,-118.23
True,4.933,36.0,3002.0,484.0,1322.0,471.0,33.84,-118.14
False,3.5,17.0,1521.0,309.0,607.0,240.0,38.47,-120.76
True,4.9107,19.0,2511.0,465.0,1551.0,450.0,36.84,-121.7
False,3.0179,49.0,192.0,41.0,83.0,38.0,34.18,-118.32
False,3.6023,37.0,1394.0,313.0,1111.0,327.0,34.3,-118.43
True,3.052,17.0,5282.0,1605.0,4116.0,1574.0,34.15,-118.24
False,2.1786,44.0,300.0,72.0,160.0,73.0,37.8,-121.21
False,2.9564,34.0,3659.0,897.0,2479.0,903.0,37.67,-122.1
True,5.1778,26.0,1575.0,300.0,881.0,309.0,33.81,-118.36
False,3.185,30.0,4468.0,959.0,4027.0,938.0,34.04,-117.99
False,1.1346,17.0,2124.0,1168.0,3915.0,1137.0,34.06,-118.27
False,2.2841,52.0,335.0,83.0,152.0,77.0,37.85,-122.27
False,0.9393,17.0,3425.0,827.0,2469.0,758.0,39.73,-121.85
True,4.95,24.0,1948.0,310.0,922.0,313.0,38.24,-122.65
True,7.8392,36.0,2127.0,297.0,761.0,274.0,34.17,-118.55
True,3.402,23.0,4030.0,813.0,1852.0,778.0,38.25,-122.65
False,3.375,34.0,148.0,28.0,132.0,13.0,37.4,-121.93
False,4.1667,12.0,4881.0,803.0,2188.0,724.0,34.69,-118.17
True,3.2818,31.0,6348.0,1827.0,2559.0,1755.0,34.09,-118.37
False,2.3043,28.0,1501.0,446.0,1028.0,418.0,33.91,-118.29
True,10.8111,22.0,2898.0,335.0,1057.0,324.0,33.82,-117.81
False,4.6324,15.0,8749.0,1761.0,5278.0,1691.0,34.04,-117.91
False,3.375,9.0,13288.0,2728.0,7235.0,2350.0,33.67,-117.38
True,5.8369,19.0,3244.0,449.0,1174.0,454.0,38.48,-122.64
True,3.6875,37.0,1235.0,314.0,481.0,297.0,37.78,-122.44
False,1.758,17.0,1285.0,423.0,1208.0,409.0,32.72,-117.13
True,6.2924,39.0,3018.0,501.0,1223.0,489.0,37.89,-122.08
False,2.7333,44.0,3514.0,714.0,1509.0,656.0,38.55,-121.43
True,5.5501,17.0,3318.0,502.0,1520.0,498.0,33.72,-117.92
False,3.2369,17.0,4814.0,1091.0,3013.0,1078.0,32.95,-117.05
False,1.8185,23.0,1353.0,345.0,1322.0,336.0,34.97,-120.54
True,5.1702,18.0,2873.0,763.0,1243.0,663.0,37.76,-122.29
False,2.8167,10.0,3113.0,589.0,1508.0,512.0,37.19,-119.68
True,3.6,35.0,1756.0,328.0,1026.0,332.0,33.85,-117.9
False,1.822,41.0,2591.0,585.0,1638.0,462.0,37.94,-122.36
True,15.0001,42.0,1918.0,216.0,632.0,224.0,34.05,-118.49
False,2.4211,20.0,2572.0,732.0,1534.0,669.0,33.73,-117.84
False,1.8589,20.0,1881.0,378.0,921.0,360.0,38.68,-121.29
False,2.7983,16.0,4928.0,960.0,2132.0,853.0,33.72,-117.07
True,7.1264,34.0,358.0,87.0,162.0,84.0,33.86,-118.43
True,3.4543,12.0,4609.0,1005.0,2293.0,960.0,38.32,-122.28
True,6.203,38.0,5688.0,930.0,2263.0,908.0,37.74,-122.45
True,5.5111,9.0,2229.0,355.0,788.0,341.0,38.77,-120.93
False,3.5735,25.0,1967.0,362.0,1035.0,361.0,38.05,-121.25
True,3.0526,37.0,1664.0,401.0,1316.0,409.0,33.9,-118.32
True,2.4348,31.0,1489.0,664.0,1793.0,556.0,34.07,-118.3
True,8.6196,11.0,436.0,70.0,212.0,75.0,37.29,-122.12
True,3.008,7.0,2837.0,776.0,2287.0,736.0,34.15,-118.27
True,2.5172,16.0,3924.0,699.0,1325.0,638.0,35.31,-120.82
False,1.5143,34.0,5218.0,1576.0,3538.0,1371.0,34.02,-118.35
False,3.75,32.0,660.0,145.0,959.0,113.0,33.74,-117.89
False,6.9405,17.0,2236.0,315.0,992.0,312.0,36.88,-119.71
False,2.0375,26.0,178.0,40.0,55.0,25.0,41.21,-122.34
True,5.5584,23.0,3038.0,473.0,1501.0,436.0,33.63,-117.7
True,6.7395,26.0,2236.0,280.0,809.0,282.0,33.73,-118.0
True,5.6426,35.0,1248.0,206.0,551.0,185.0,33.85,-118.35
False,5.0464,17.0,2772.0,449.0,1685.0,461.0,33.87,-117.58
False,1.9821,23.0,4503.0,1156.0,3264.0,937.0,34.06,-117.25
True,4.3646,42.0,2205.0,451.0,1392.0,423.0,34.04,-118.13
False,3.2756,21.0,8069.0,2174.0,4369.0,2036.0,34.1,-117.75
True,7.9013,5.0,6123.0,825.0,2440.0,736.0,34.3,-118.67
True,4.4643,40.0,1545.0,264.0,756.0,282.0,37.62,-122.42
True,4.7831,24.0,3421.0,656.0,2220.0,645.0,34.22,-119.03
False,3.0417,41.0,1941.0,367.0,1204.0,323.0,33.88,-118.23
False,2.5029,43.0,1934.0,511.0,1895.0,493.0,33.94,-118.2
True,4.4286,52.0,2657.0,500.0,1131.0,489.0,37.9,-122.29
False,2.6611,11.0,4832.0,993.0,2190.0,888.0,36.75,-119.72
False,2.2024,20.0,570.0,112.0,304.0,108.0,37.76,-120.9
False,4.1458,52.0,771.0,147.0,355.0,144.0,37.74,-122.16
