age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
54.0,admin.,divorced,secondary,no,0.0,yes,yes,cellular,4.0,feb,330.0,1.0,182.0,3.0,success,False
52.0,management,married,tertiary,no,488.0,yes,no,cellular,19.0,nov,60.0,3.0,-1.0,0.0,unknown,False
59.0,housemaid,married,secondary,no,1040.0,no,no,cellular,5.0,aug,123.0,2.0,-1.0,0.0,unknown,False
48.0,admin.,single,secondary,no,3531.0,yes,no,cellular,20.0,apr,81.0,2.0,287.0,6.0,failure,False
41.0,technician,single,unknown,no,454.0,yes,no,unknown,4.0,jun,267.0,2.0,-1.0,0.0,unknown,False
30.0,services,single,primary,no,6.0,yes,yes,cellular,9.0,jul,102.0,1.0,-1.0,0.0,unknown,False
36.0,technician,divorced,secondary,no,160.0,yes,no,unknown,26.0,may,142.0,1.0,-1.0,0.0,unknown,False
28.0,blue-collar,married,secondary,no,-470.0,yes,no,cellular,7.0,may,275.0,2.0,-1.0,0.0,unknown,False
42.0,management,married,tertiary,no,1340.0,yes,no,unknown,14.0,may,299.0,1.0,-1.0,0.0,unknown,False
33.0,technician,single,secondary,no,-96.0,no,no,cellular,29.0,jan,213.0,4.0,-1.0,0.0,unknown,False
31.0,management,single,secondary,no,0.0,no,no,cellular,18.0,aug,87.0,7.0,-1.0,0.0,unknown,False
52.0,management,divorced,tertiary,no,-299.0,no,no,cellular,29.0,jul,110.0,2.0,-1.0,0.0,unknown,False
42.0,housemaid,married,primary,no,17.0,yes,no,unknown,6.0,may,124.0,1.0,-1.0,0.0,unknown,False
37.0,management,single,tertiary,no,62.0,yes,no,cellular,2.0,aug,428.0,2.0,272.0,8.0,success,True
43.0,admin.,married,secondary,no,132.0,no,no,cellular,27.0,may,187.0,2.0,71.0,1.0,success,True
35.0,entrepreneur,single,tertiary,no,-68.0,yes,yes,unknown,15.0,may,203.0,4.0,-1.0,0.0,unknown,False
45.0,unemployed,married,secondary,no,1603.0,no,no,unknown,9.0,jun,164.0,2.0,-1.0,0.0,unknown,False
30.0,technician,married,secondary,no,6843.0,no,no,cellular,12.0,aug,227.0,1.0,-1.0,0.0,unknown,False
35.0,technician,divorced,secondary,no,213.0,no,no,cellular,8.0,aug,46.0,2.0,-1.0,0.0,unknown,False
79.0,retired,divorced,primary,no,1910.0,no,no,telephone,24.0,feb,98.0,2.0,-1.0,0.0,unknown,False
56.0,entrepreneur,married,tertiary,no,40.0,no,yes,cellular,11.0,jul,123.0,2.0,-1.0,0.0,unknown,False
48.0,technician,divorced,tertiary,no,-136.0,yes,no,unknown,21.0,may,7.0,12.0,-1.0,0.0,unknown,False
42.0,blue-collar,married,primary,no,530.0,no,no,unknown,11.0,jun,850.0,8.0,-1.0,0.0,unknown,False
48.0,blue-collar,married,primary,no,583.0,no,no,cellular,18.0,aug,260.0,8.0,-1.0,0.0,unknown,False
39.0,technician,married,secondary,no,1385.0,yes,yes,telephone,9.0,jul,446.0,1.0,-1.0,0.0,unknown,False
38.0,admin.,married,secondary,no,-241.0,no,no,cellular,29.0,jan,570.0,2.0,-1.0,0.0,unknown,False
58.0,blue-collar,married,primary,no,-91.0,yes,no,unknown,9.0,may,164.0,5.0,-1.0,0.0,unknown,False
36.0,services,married,tertiary,no,45.0,no,no,cellular,19.0,nov,52.0,3.0,-1.0,0.0,unknown,False
52.0,management,married,tertiary,no,2635.0,no,no,cellular,6.0,sep,313.0,1.0,108.0,8.0,success,False
43.0,blue-collar,married,unknown,no,117.0,yes,no,telephone,28.0,jan,170.0,2.0,240.0,1.0,other,False
36.0,technician,single,secondary,no,310.0,no,no,cellular,21.0,aug,115.0,2.0,-1.0,0.0,unknown,False
36.0,admin.,single,tertiary,no,918.0,yes,no,cellular,16.0,apr,127.0,2.0,-1.0,0.0,unknown,False
32.0,blue-collar,single,secondary,no,2696.0,yes,no,unknown,21.0,may,445.0,1.0,-1.0,0.0,unknown,False
55.0,admin.,married,secondary,no,8304.0,no,no,cellular,1.0,sep,193.0,1.0,92.0,1.0,success,True
44.0,housemaid,single,primary,no,1059.0,no,no,unknown,18.0,jun,2093.0,1.0,-1.0,0.0,unknown,True
34.0,admin.,married,secondary,no,-44.0,yes,yes,cellular,17.0,apr,759.0,2.0,-1.0,0.0,unknown,False
33.0,services,single,secondary,no,-27.0,yes,no,unknown,26.0,may,165.0,1.0,-1.0,0.0,unknown,False
39.0,management,married,tertiary,no,53.0,yes,no,cellular,29.0,oct,679.0,1.0,-1.0,0.0,unknown,False
50.0,technician,married,secondary,no,3370.0,no,no,cellular,2.0,jun,160.0,2.0,-1.0,0.0,unknown,True
31.0,self-employed,single,tertiary,no,120.0,yes,no,unknown,8.0,may,239.0,2.0,-1.0,0.0,unknown,False
33.0,services,married,secondary,no,210.0,yes,no,cellular,13.0,may,1207.0,2.0,-1.0,0.0,unknown,True
37.0,technician,divorced,secondary,no,2686.0,no,no,cellular,14.0,aug,144.0,4.0,-1.0,0.0,unknown,False
30.0,technician,married,tertiary,no,2283.0,no,no,cellular,7.0,aug,74.0,2.0,-1.0,0.0,unknown,False
34.0,admin.,married,secondary,no,2064.0,yes,no,unknown,26.0,may,165.0,2.0,-1.0,0.0,unknown,False
36.0,technician,divorced,secondary,no,1156.0,yes,yes,cellular,28.0,jul,141.0,7.0,-1.0,0.0,unknown,False
30.0,blue-collar,single,secondary,no,5909.0,yes,no,cellular,18.0,may,420.0,2.0,-1.0,0.0,unknown,True
38.0,technician,married,secondary,no,5115.0,yes,no,cellular,27.0,feb,99.0,1.0,102.0,6.0,success,True
29.0,blue-collar,single,secondary,no,992.0,yes,yes,unknown,28.0,may,456.0,2.0,-1.0,0.0,unknown,False
32.0,management,single,tertiary,no,12607.0,no,no,cellular,14.0,aug,203.0,5.0,84.0,1.0,failure,False
36.0,technician,single,secondary,no,2603.0,yes,no,cellular,18.0,aug,174.0,5.0,-1.0,0.0,unknown,False
28.0,technician,single,tertiary,no,940.0,yes,no,unknown,19.0,jun,296.0,1.0,-1.0,0.0,unknown,False
43.0,blue-collar,married,secondary,no,2105.0,no,no,telephone,30.0,apr,93.0,2.0,-1.0,0.0,unknown,False
26.0,blue-collar,single,secondary,no,2353.0,no,no,cellular,3.0,feb,498.0,2.0,-1.0,0.0,unknown,False
47.0,management,married,tertiary,no,33.0,yes,yes,unknown,20.0,jun,14.0,25.0,-1.0,0.0,unknown,False
41.0,technician,married,secondary,no,902.0,no,no,unknown,16.0,jun,35.0,6.0,-1.0,0.0,unknown,False
40.0,entrepreneur,married,tertiary,no,-164.0,no,no,cellular,7.0,may,87.0,1.0,-1.0,0.0,unknown,False
35.0,unemployed,married,secondary,no,978.0,no,no,cellular,29.0,dec,1370.0,3.0,209.0,3.0,success,True
36.0,blue-collar,married,unknown,no,-742.0,yes,yes,cellular,31.0,jul,110.0,3.0,-1.0,0.0,unknown,False
46.0,blue-collar,married,primary,no,537.0,no,no,unknown,26.0,may,222.0,5.0,-1.0,0.0,unknown,False
46.0,services,divorced,secondary,no,15.0,no,no,cellular,19.0,nov,314.0,3.0,-1.0,0.0,unknown,False
30.0,management,single,tertiary,no,62.0,yes,no,cellular,29.0,jul,90.0,5.0,-1.0,0.0,unknown,False
30.0,entrepreneur,married,tertiary,no,501.0,yes,no,cellular,18.0,jul,94.0,1.0,-1.0,0.0,unknown,False
61.0,retired,married,primary,no,-156.0,yes,yes,unknown,2.0,jun,283.0,5.0,-1.0,0.0,unknown,False
30.0,management,single,tertiary,no,61.0,yes,no,telephone,5.0,may,36.0,7.0,165.0,5.0,other,False
30.0,admin.,married,secondary,no,2284.0,yes,no,cellular,19.0,nov,154.0,1.0,-1.0,0.0,unknown,False
55.0,blue-collar,married,primary,no,135.0,yes,no,cellular,15.0,may,641.0,6.0,-1.0,0.0,unknown,False
48.0,management,married,tertiary,no,1600.0,no,no,cellular,18.0,nov,448.0,1.0,-1.0,0.0,unknown,False
58.0,blue-collar,married,primary,no,0.0,no,no,telephone,16.0,jul,558.0,6.0,-1.0,0.0,unknown,False
34.0,entrepreneur,married,primary,no,0.0,yes,no,cellular,11.0,may,547.0,1.0,-1.0,0.0,unknown,False
52.0,technician,married,secondary,no,1697.0,no,yes,cellular,27.0,aug,549.0,4.0,-1.0,0.0,unknown,False
52.0,blue-collar,married,primary,no,66653.0,no,no,cellular,14.0,aug,109.0,3.0,-1.0,0.0,unknown,False
29.0,admin.,single,secondary,no,306.0,yes,no,cellular,18.0,may,774.0,4.0,-1.0,0.0,unknown,True
37.0,services,divorced,secondary,no,319.0,yes,no,unknown,6.0,jun,467.0,3.0,-1.0,0.0,unknown,True
47.0,services,married,primary,no,504.0,no,yes,unknown,18.0,jun,156.0,3.0,-1.0,0.0,unknown,False
42.0,admin.,single,secondary,no,734.0,yes,no,cellular,16.0,apr,332.0,2.0,317.0,3.0,failure,False
34.0,blue-collar,married,unknown,no,1117.0,yes,no,unknown,20.0,may,214.0,1.0,-1.0,0.0,unknown,False
54.0,admin.,married,secondary,no,1633.0,no,no,cellular,3.0,jul,409.0,2.0,-1.0,0.0,unknown,True
43.0,unknown,single,unknown,no,181.0,no,no,telephone,28.0,jan,41.0,1.0,-1.0,0.0,unknown,False
35.0,entrepreneur,single,tertiary,no,3302.0,yes,yes,cellular,18.0,may,207.0,3.0,-1.0,0.0,unknown,False
31.0,management,single,tertiary,no,0.0,no,no,cellular,19.0,aug,133.0,2.0,-1.0,0.0,unknown,False
31.0,technician,single,secondary,no,-2.0,no,no,cellular,29.0,aug,131.0,2.0,-1.0,0.0,unknown,False
40.0,services,married,primary,no,-9.0,yes,no,unknown,15.0,may,920.0,2.0,-1.0,0.0,unknown,True
36.0,services,divorced,secondary,no,-290.0,yes,yes,unknown,7.0,may,128.0,1.0,-1.0,0.0,unknown,False
77.0,retired,married,unknown,no,1807.0,no,no,telephone,20.0,oct,373.0,1.0,-1.0,0.0,unknown,True
54.0,blue-collar,married,unknown,no,191.0,no,no,cellular,4.0,aug,753.0,2.0,-1.0,0.0,unknown,False
34.0,technician,single,secondary,no,6053.0,yes,no,unknown,19.0,jun,26.0,5.0,-1.0,0.0,unknown,False
57.0,blue-collar,married,secondary,no,2058.0,yes,no,telephone,18.0,may,23.0,2.0,-1.0,0.0,unknown,False
46.0,admin.,married,secondary,no,44.0,no,no,cellular,6.0,aug,175.0,2.0,-1.0,0.0,unknown,False
37.0,services,married,secondary,no,-1006.0,yes,yes,cellular,20.0,apr,226.0,2.0,-1.0,0.0,unknown,False
32.0,services,single,secondary,no,-408.0,yes,no,unknown,23.0,may,253.0,2.0,-1.0,0.0,unknown,False
55.0,admin.,married,secondary,no,139.0,yes,no,unknown,30.0,may,26.0,25.0,-1.0,0.0,unknown,False
27.0,blue-collar,single,tertiary,no,1372.0,no,no,cellular,21.0,jul,230.0,1.0,-1.0,0.0,unknown,False
29.0,blue-collar,single,secondary,yes,-580.0,yes,no,unknown,23.0,jun,123.0,2.0,-1.0,0.0,unknown,False
52.0,blue-collar,divorced,primary,no,-57.0,yes,no,unknown,7.0,may,114.0,3.0,-1.0,0.0,unknown,False
34.0,student,single,tertiary,no,1322.0,no,no,cellular,26.0,aug,170.0,3.0,-1.0,0.0,unknown,False
31.0,management,single,tertiary,no,-446.0,no,no,cellular,19.0,aug,156.0,4.0,-1.0,0.0,unknown,False
52.0,blue-collar,married,secondary,no,262.0,no,no,unknown,18.0,jun,1062.0,4.0,-1.0,0.0,unknown,False
51.0,management,married,tertiary,no,3045.0,no,yes,unknown,20.0,jun,208.0,2.0,-1.0,0.0,unknown,False
28.0,services,divorced,secondary,no,9.0,yes,no,cellular,4.0,feb,306.0,1.0,-1.0,0.0,unknown,False
36.0,entrepreneur,married,secondary,no,546.0,no,no,cellular,9.0,feb,297.0,3.0,-1.0,0.0,unknown,False
57.0,management,married,tertiary,no,5431.0,yes,no,unknown,19.0,may,97.0,2.0,-1.0,0.0,unknown,False
42.0,self-employed,married,tertiary,no,1430.0,yes,yes,unknown,20.0,jun,16.0,3.0,-1.0,0.0,unknown,False
52.0,blue-collar,married,secondary,no,289.0,yes,no,unknown,21.0,may,45.0,13.0,-1.0,0.0,unknown,False
38.0,technician,single,secondary,no,455.0,yes,no,unknown,20.0,jun,36.0,5.0,-1.0,0.0,unknown,False
57.0,entrepreneur,married,secondary,no,2464.0,no,no,cellular,1.0,jun,113.0,1.0,-1.0,0.0,unknown,False
37.0,technician,married,secondary,no,83.0,yes,no,cellular,6.0,may,68.0,1.0,363.0,1.0,failure,False
47.0,technician,married,secondary,no,0.0,no,no,cellular,21.0,nov,591.0,1.0,10.0,1.0,failure,True
30.0,technician,divorced,tertiary,no,317.0,yes,no,cellular,15.0,may,165.0,3.0,294.0,5.0,failure,False
32.0,blue-collar,married,primary,no,827.0,yes,no,unknown,23.0,may,230.0,2.0,-1.0,0.0,unknown,False
36.0,admin.,divorced,secondary,no,437.0,yes,no,cellular,14.0,may,722.0,2.0,344.0,1.0,success,True
44.0,blue-collar,married,secondary,no,508.0,yes,no,cellular,17.0,nov,158.0,1.0,-1.0,0.0,unknown,False
37.0,technician,married,primary,no,1653.0,yes,yes,cellular,11.0,may,285.0,2.0,349.0,10.0,failure,False
49.0,self-employed,divorced,tertiary,no,3293.0,no,no,cellular,8.0,mar,111.0,3.0,585.0,6.0,other,False
33.0,admin.,married,secondary,no,30.0,yes,no,telephone,5.0,may,125.0,2.0,-1.0,0.0,unknown,False
47.0,admin.,married,secondary,no,452.0,no,no,cellular,15.0,may,113.0,4.0,-1.0,0.0,unknown,False
30.0,management,single,tertiary,no,265.0,no,no,cellular,25.0,nov,295.0,1.0,93.0,3.0,success,False
34.0,management,single,tertiary,no,621.0,yes,no,cellular,17.0,nov,97.0,1.0,-1.0,0.0,unknown,False
38.0,services,married,secondary,no,293.0,no,no,unknown,20.0,jun,70.0,2.0,-1.0,0.0,unknown,False
55.0,management,single,tertiary,no,115.0,no,no,unknown,5.0,may,111.0,4.0,-1.0,0.0,unknown,False
53.0,technician,married,secondary,no,234.0,no,no,cellular,7.0,aug,103.0,2.0,-1.0,0.0,unknown,False
29.0,technician,single,secondary,no,706.0,yes,no,cellular,18.0,may,1340.0,1.0,-1.0,0.0,unknown,True
50.0,unemployed,single,secondary,no,588.0,no,no,cellular,31.0,jul,649.0,3.0,-1.0,0.0,unknown,False
40.0,technician,married,secondary,no,1159.0,no,no,telephone,21.0,oct,19.0,1.0,-1.0,0.0,unknown,False
38.0,technician,single,secondary,no,12926.0,yes,no,unknown,3.0,jun,280.0,1.0,-1.0,0.0,unknown,False
68.0,retired,married,primary,no,1759.0,no,no,telephone,8.0,apr,185.0,1.0,-1.0,0.0,unknown,False
37.0,blue-collar,married,secondary,no,-57.0,yes,yes,cellular,7.0,may,55.0,5.0,-1.0,0.0,unknown,False
25.0,blue-collar,single,secondary,no,612.0,yes,no,cellular,21.0,jul,172.0,4.0,-1.0,0.0,unknown,False
45.0,services,married,secondary,no,27.0,yes,yes,cellular,31.0,jul,43.0,2.0,-1.0,0.0,unknown,False
36.0,blue-collar,married,primary,no,277.0,yes,yes,cellular,5.0,feb,239.0,2.0,-1.0,0.0,unknown,False
40.0,management,married,secondary,no,752.0,no,yes,unknown,17.0,jun,717.0,1.0,-1.0,0.0,unknown,False
48.0,blue-collar,married,primary,no,750.0,yes,no,cellular,18.0,may,90.0,6.0,-1.0,0.0,unknown,False
44.0,admin.,divorced,secondary,no,4842.0,no,no,cellular,21.0,jul,322.0,4.0,-1.0,0.0,unknown,False
55.0,retired,divorced,secondary,no,138.0,no,no,cellular,17.0,jul,205.0,1.0,-1.0,0.0,unknown,False
49.0,management,divorced,tertiary,no,112.0,no,no,cellular,25.0,aug,62.0,10.0,-1.0,0.0,unknown,False
38.0,management,married,tertiary,no,1463.0,yes,no,cellular,25.0,aug,425.0,4.0,-1.0,0.0,unknown,False
50.0,management,divorced,secondary,no,1716.0,yes,no,unknown,6.0,may,82.0,1.0,-1.0,0.0,unknown,False
33.0,technician,single,secondary,no,31.0,no,yes,cellular,25.0,aug,131.0,3.0,-1.0,0.0,unknown,False
35.0,self-employed,married,tertiary,no,8647.0,no,no,cellular,19.0,nov,140.0,2.0,-1.0,0.0,unknown,False
54.0,technician,divorced,secondary,no,0.0,yes,yes,cellular,3.0,feb,62.0,2.0,203.0,5.0,failure,False
45.0,blue-collar,married,unknown,no,586.0,no,no,cellular,14.0,aug,168.0,2.0,-1.0,0.0,unknown,False
31.0,entrepreneur,married,tertiary,no,5191.0,no,no,cellular,20.0,nov,187.0,2.0,-1.0,0.0,unknown,False
56.0,management,married,primary,no,405.0,no,no,cellular,21.0,jul,251.0,2.0,-1.0,0.0,unknown,False
45.0,admin.,married,unknown,no,1783.0,no,no,unknown,20.0,jun,11.0,11.0,-1.0,0.0,unknown,False
52.0,blue-collar,married,secondary,no,5275.0,no,yes,cellular,22.0,jul,1029.0,3.0,-1.0,0.0,unknown,False
43.0,blue-collar,married,secondary,yes,-504.0,yes,no,unknown,28.0,may,136.0,1.0,-1.0,0.0,unknown,False
40.0,admin.,divorced,secondary,no,212.0,no,no,unknown,7.0,jan,176.0,1.0,-1.0,0.0,unknown,False
31.0,blue-collar,married,secondary,no,1803.0,yes,no,telephone,15.0,may,350.0,8.0,360.0,1.0,failure,False
48.0,housemaid,married,tertiary,no,468.0,yes,no,unknown,14.0,may,220.0,1.0,-1.0,0.0,unknown,False
52.0,services,divorced,secondary,no,3204.0,no,no,cellular,19.0,nov,77.0,1.0,-1.0,0.0,unknown,False
31.0,admin.,married,secondary,no,62.0,no,no,cellular,17.0,apr,346.0,2.0,-1.0,0.0,unknown,False
36.0,technician,single,secondary,no,7503.0,yes,no,unknown,4.0,jun,25.0,1.0,-1.0,0.0,unknown,False
25.0,services,single,secondary,no,333.0,no,yes,cellular,15.0,jul,1056.0,2.0,-1.0,0.0,unknown,True
50.0,blue-collar,married,primary,no,362.0,yes,no,unknown,8.0,may,201.0,2.0,-1.0,0.0,unknown,False
34.0,technician,married,secondary,no,883.0,yes,no,unknown,21.0,may,648.0,1.0,-1.0,0.0,unknown,False
55.0,technician,married,secondary,no,0.0,yes,yes,cellular,27.0,oct,88.0,1.0,-1.0,0.0,unknown,False
26.0,management,single,tertiary,no,498.0,yes,no,unknown,8.0,may,99.0,3.0,-1.0,0.0,unknown,False
37.0,housemaid,single,secondary,no,1358.0,no,no,telephone,28.0,jan,119.0,1.0,-1.0,0.0,unknown,False
51.0,technician,married,tertiary,no,1911.0,yes,yes,unknown,17.0,jun,394.0,3.0,-1.0,0.0,unknown,False
34.0,blue-collar,married,secondary,no,315.0,no,no,cellular,4.0,may,76.0,4.0,89.0,3.0,success,False
55.0,admin.,married,secondary,no,865.0,yes,no,cellular,27.0,oct,96.0,1.0,111.0,3.0,failure,False
33.0,admin.,married,secondary,no,616.0,no,no,cellular,6.0,sep,250.0,3.0,-1.0,0.0,unknown,True
38.0,services,married,secondary,no,-768.0,yes,yes,cellular,16.0,jul,57.0,2.0,-1.0,0.0,unknown,False
41.0,blue-collar,married,primary,no,7735.0,yes,no,unknown,14.0,may,240.0,1.0,-1.0,0.0,unknown,False
41.0,student,single,secondary,no,1934.0,yes,no,cellular,21.0,nov,162.0,2.0,-1.0,0.0,unknown,False
39.0,technician,married,unknown,no,839.0,no,no,unknown,30.0,may,825.0,2.0,-1.0,0.0,unknown,False
31.0,blue-collar,married,primary,no,-454.0,yes,yes,unknown,28.0,may,861.0,2.0,-1.0,0.0,unknown,False
27.0,admin.,single,secondary,no,-550.0,yes,no,cellular,9.0,feb,176.0,3.0,195.0,15.0,other,False
26.0,blue-collar,single,secondary,no,2613.0,no,no,cellular,29.0,jan,435.0,2.0,-1.0,0.0,unknown,False
33.0,services,married,secondary,no,5499.0,yes,no,unknown,20.0,may,231.0,1.0,-1.0,0.0,unknown,False
32.0,blue-collar,single,secondary,no,681.0,no,yes,cellular,13.0,may,589.0,1.0,-1.0,0.0,unknown,False
54.0,management,married,tertiary,no,3020.0,no,no,cellular,12.0,aug,106.0,2.0,-1.0,0.0,unknown,False
53.0,technician,single,secondary,yes,-435.0,yes,yes,unknown,16.0,jun,131.0,2.0,-1.0,0.0,unknown,False
33.0,blue-collar,married,secondary,no,780.0,yes,no,cellular,13.0,may,83.0,2.0,-1.0,0.0,unknown,False
30.0,blue-collar,single,unknown,yes,-149.0,yes,yes,unknown,12.0,may,164.0,3.0,-1.0,0.0,unknown,False
59.0,technician,married,secondary,no,371.0,yes,no,unknown,12.0,may,832.0,3.0,-1.0,0.0,unknown,False
30.0,management,married,tertiary,no,101.0,yes,no,cellular,17.0,jul,88.0,1.0,-1.0,0.0,unknown,False
53.0,blue-collar,married,primary,no,787.0,yes,yes,cellular,7.0,aug,119.0,2.0,-1.0,0.0,unknown,False
40.0,admin.,married,secondary,no,0.0,yes,yes,unknown,29.0,may,49.0,3.0,-1.0,0.0,unknown,False
48.0,blue-collar,married,secondary,no,525.0,yes,no,cellular,12.0,may,325.0,2.0,-1.0,0.0,unknown,False
35.0,management,married,tertiary,no,337.0,no,no,cellular,11.0,aug,177.0,5.0,-1.0,0.0,unknown,False
34.0,admin.,married,secondary,no,1689.0,no,no,unknown,20.0,may,423.0,1.0,-1.0,0.0,unknown,False
41.0,technician,married,secondary,no,923.0,yes,no,cellular,7.0,jul,141.0,3.0,-1.0,0.0,unknown,False
28.0,technician,single,secondary,no,1363.0,no,no,cellular,9.0,jun,431.0,3.0,102.0,1.0,success,False
45.0,technician,divorced,secondary,no,30.0,yes,yes,cellular,17.0,nov,88.0,1.0,-1.0,0.0,unknown,False
44.0,blue-collar,married,secondary,no,406.0,yes,no,unknown,4.0,jun,222.0,1.0,-1.0,0.0,unknown,False
53.0,self-employed,married,tertiary,no,337.0,yes,yes,cellular,18.0,nov,80.0,2.0,-1.0,0.0,unknown,False
51.0,management,single,tertiary,no,6510.0,no,no,unknown,15.0,may,30.0,1.0,-1.0,0.0,unknown,False
28.0,student,single,tertiary,no,290.0,yes,no,telephone,27.0,nov,24.0,1.0,-1.0,0.0,unknown,False
30.0,student,single,tertiary,no,699.0,no,no,cellular,28.0,jan,396.0,1.0,-1.0,0.0,unknown,False
24.0,blue-collar,married,secondary,no,685.0,yes,no,unknown,26.0,may,896.0,3.0,-1.0,0.0,unknown,True
40.0,entrepreneur,married,secondary,no,50.0,no,no,cellular,26.0,aug,63.0,6.0,-1.0,0.0,unknown,False
56.0,admin.,married,secondary,no,370.0,no,no,cellular,26.0,aug,128.0,12.0,-1.0,0.0,unknown,False
34.0,admin.,single,secondary,no,713.0,no,no,cellular,5.0,feb,124.0,2.0,-1.0,0.0,unknown,False
55.0,technician,divorced,tertiary,no,525.0,yes,no,cellular,15.0,may,28.0,8.0,366.0,4.0,other,False
47.0,technician,married,secondary,no,-59.0,yes,yes,cellular,11.0,may,502.0,1.0,343.0,2.0,failure,False
50.0,admin.,married,secondary,no,242.0,yes,no,cellular,20.0,aug,69.0,4.0,-1.0,0.0,unknown,False
27.0,technician,single,secondary,no,126.0,yes,yes,cellular,4.0,jul,436.0,4.0,-1.0,0.0,unknown,False
46.0,blue-collar,married,primary,no,3969.0,no,no,telephone,7.0,jul,46.0,5.0,-1.0,0.0,unknown,False
37.0,technician,single,secondary,no,123.0,no,yes,cellular,5.0,feb,136.0,1.0,-1.0,0.0,unknown,False
31.0,services,divorced,secondary,no,1301.0,yes,no,cellular,13.0,may,140.0,3.0,-1.0,0.0,unknown,False
49.0,blue-collar,married,secondary,no,1127.0,yes,yes,cellular,10.0,jul,579.0,1.0,-1.0,0.0,unknown,False
44.0,technician,married,secondary,no,2776.0,yes,no,cellular,27.0,jan,701.0,1.0,-1.0,0.0,unknown,True
45.0,management,married,tertiary,no,-73.0,no,no,cellular,18.0,nov,125.0,2.0,-1.0,0.0,unknown,False
37.0,services,married,secondary,no,0.0,no,no,unknown,20.0,jun,12.0,14.0,-1.0,0.0,unknown,False
43.0,blue-collar,single,secondary,no,3.0,yes,no,unknown,9.0,may,929.0,3.0,-1.0,0.0,unknown,True
49.0,management,married,secondary,no,48.0,no,no,cellular,6.0,feb,526.0,4.0,-1.0,0.0,unknown,False
60.0,retired,married,secondary,yes,0.0,no,no,cellular,19.0,aug,316.0,2.0,-1.0,0.0,unknown,False
32.0,blue-collar,single,primary,no,1918.0,yes,no,cellular,8.0,may,318.0,1.0,172.0,1.0,failure,False
48.0,admin.,married,secondary,no,112.0,no,no,cellular,18.0,aug,139.0,5.0,-1.0,0.0,unknown,False
59.0,retired,married,primary,no,1423.0,yes,no,unknown,15.0,may,584.0,2.0,-1.0,0.0,unknown,False
40.0,services,divorced,primary,no,4.0,yes,no,cellular,7.0,may,171.0,2.0,-1.0,0.0,unknown,False
24.0,technician,married,secondary,no,691.0,yes,no,unknown,19.0,jun,93.0,2.0,-1.0,0.0,unknown,False
29.0,blue-collar,single,secondary,no,223.0,no,no,cellular,24.0,jul,1259.0,1.0,-1.0,0.0,unknown,False
42.0,blue-collar,married,primary,no,969.0,yes,no,cellular,13.0,may,721.0,1.0,-1.0,0.0,unknown,False
47.0,admin.,married,secondary,no,1647.0,no,no,cellular,27.0,aug,39.0,13.0,-1.0,0.0,unknown,False
43.0,blue-collar,single,primary,no,181.0,yes,no,cellular,7.0,may,174.0,1.0,343.0,2.0,failure,False
31.0,blue-collar,single,secondary,no,17.0,yes,no,cellular,12.0,may,296.0,1.0,-1.0,0.0,unknown,False
27.0,management,single,unknown,no,1029.0,yes,no,unknown,6.0,jun,71.0,2.0,-1.0,0.0,unknown,False
27.0,student,single,secondary,no,672.0,no,no,cellular,18.0,mar,236.0,2.0,-1.0,0.0,unknown,False
50.0,blue-collar,married,primary,no,-219.0,no,yes,cellular,20.0,aug,177.0,2.0,-1.0,0.0,unknown,False
51.0,management,married,tertiary,no,1212.0,yes,no,unknown,13.0,may,184.0,1.0,-1.0,0.0,unknown,False
48.0,self-employed,divorced,secondary,yes,7.0,no,no,unknown,20.0,jun,633.0,2.0,-1.0,0.0,unknown,False
33.0,technician,married,secondary,no,1264.0,no,yes,cellular,8.0,aug,100.0,6.0,-1.0,0.0,unknown,False
40.0,blue-collar,married,secondary,no,-438.0,no,no,cellular,11.0,may,1017.0,1.0,-1.0,0.0,unknown,True
54.0,housemaid,married,primary,no,1319.0,yes,no,telephone,23.0,jul,70.0,2.0,-1.0,0.0,unknown,False
31.0,technician,single,tertiary,no,1463.0,no,no,cellular,11.0,aug,97.0,2.0,-1.0,0.0,unknown,False
26.0,management,married,tertiary,no,775.0,no,no,unknown,19.0,may,35.0,3.0,-1.0,0.0,unknown,False
25.0,admin.,single,tertiary,no,1185.0,no,no,cellular,7.0,oct,290.0,1.0,114.0,1.0,failure,True
52.0,services,married,secondary,no,381.0,no,yes,cellular,25.0,aug,288.0,12.0,-1.0,0.0,unknown,False
32.0,blue-collar,single,secondary,no,5.0,yes,yes,unknown,8.0,may,134.0,1.0,-1.0,0.0,unknown,False
54.0,management,divorced,tertiary,no,2625.0,yes,no,cellular,26.0,aug,67.0,3.0,-1.0,0.0,unknown,False
53.0,technician,divorced,primary,no,7290.0,yes,no,unknown,30.0,may,153.0,1.0,-1.0,0.0,unknown,False
36.0,unemployed,single,tertiary,no,577.0,yes,no,unknown,30.0,may,155.0,1.0,-1.0,0.0,unknown,False
41.0,services,married,secondary,no,803.0,yes,no,unknown,28.0,may,88.0,3.0,-1.0,0.0,unknown,False
41.0,admin.,married,secondary,no,201.0,no,no,cellular,28.0,jan,114.0,1.0,-1.0,0.0,unknown,False
29.0,services,married,secondary,no,31.0,yes,no,cellular,24.0,jul,71.0,5.0,-1.0,0.0,unknown,False
56.0,management,married,tertiary,no,382.0,no,no,unknown,27.0,jun,244.0,2.0,-1.0,0.0,unknown,False
