age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
64,Private,9th,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,False
46,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,45,United-States,True
37,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,False
22,Private,Assoc-voc,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,False
30,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
33,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,False
32,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,False
23,Self-emp-not-inc,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,35,United-States,False
40,Local-gov,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,False
21,Private,HS-grad,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,False
48,Private,Masters,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,False
41,Private,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,Male,2354,0,40,United-States,False
37,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,False
30,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,False
49,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,True
38,State-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,False
61,Private,Bachelors,Widowed,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,,False
44,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,Mexico,False
62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,True
47,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Columbia,False
35,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,False
44,State-gov,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,False
30,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,False
28,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,False
57,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States,False
26,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,False
38,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,True
44,Self-emp-not-inc,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,False
35,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,False
40,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,58,United-States,False
50,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,False
37,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,True
26,Private,Bachelors,Married-civ-spouse,Tech-support,Wife,White,Female,4508,0,12,United-States,False
64,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,True
30,Private,Preschool,Married-spouse-absent,Handlers-cleaners,Unmarried,White,Male,0,0,40,Mexico,False
29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,False
28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,True
28,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,False
33,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,False
24,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-States,False
26,State-gov,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,False
77,Self-emp-not-inc,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,False
25,Federal-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,9,United-States,False
53,Private,12th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,False
38,Private,11th,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,False
30,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,True
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Portugal,False
51,Self-emp-not-inc,Doctorate,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,True
25,,Bachelors,Married-spouse-absent,,Not-in-family,White,Female,0,0,15,United-States,False
49,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,85,United-States,True
51,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,False
47,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,1876,48,United-States,False
36,Private,9th,Never-married,Farming-fishing,Unmarried,Black,Female,0,0,40,United-States,False
62,Private,1st-4th,Married-civ-spouse,Priv-house-serv,Wife,Black,Female,0,0,30,United-States,False
40,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,0,2205,45,United-States,False
30,Federal-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,False
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,False
47,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,False
28,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,False
23,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,False
57,Private,Bachelors,Separated,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,False
33,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Guatemala,False
58,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,24,United-States,False
84,,Some-college,Widowed,,Not-in-family,White,Female,0,0,6,United-States,False
46,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,False
23,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,False
32,Private,Bachelors,Never-married,Sales,Other-relative,White,Male,0,0,32,United-States,False
43,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
34,Private,10th,Separated,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,False
23,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,False
38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,True
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,True
22,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,El-Salvador,False
50,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,46,United-States,True
44,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,True
60,,7th-8th,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States,False
56,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,2339,40,United-States,False
36,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,2202,0,40,United-States,False
20,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,False
38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,4508,0,55,United-States,False
29,Private,HS-grad,Separated,Sales,Not-in-family,White,Male,0,0,50,United-States,False
32,State-gov,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,False
36,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0,0,35,United-States,False
19,State-gov,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,0,0,18,United-States,False
37,State-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,False
22,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,15,United-States,False
42,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,True
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,False
35,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,45,United-States,True
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,False
43,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,True
22,,HS-grad,Never-married,,Own-child,White,Male,0,0,40,United-States,False
18,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,24,United-States,False
28,Private,11th,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,False
20,,Some-college,Never-married,,Own-child,White,Male,0,0,24,United-States,False
32,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,3325,0,45,United-States,False
49,Local-gov,11th,Divorced,Other-service,Own-child,White,Female,0,0,60,United-States,False
38,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,False
21,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,False
22,Private,10th,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,False
34,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United-States,True
32,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,False
33,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,20,United-States,False
41,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0,0,52,United-States,False
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
58,State-gov,Bachelors,Widowed,Tech-support,Unmarried,White,Female,0,0,40,United-States,True
44,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States,False
61,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,True
35,Private,Some-college,Never-married,Tech-support,Other-relative,White,Female,0,0,40,United-States,False
36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,False
44,Private,Some-college,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
35,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,False
43,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,False
51,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,True
23,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,53,United-States,False
59,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,False
18,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,12,Mexico,False
23,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,15,Germany,False
24,Private,HS-grad,Never-married,Tech-support,Unmarried,White,Female,1831,0,40,United-States,False
57,Private,10th,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,False
28,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,False
59,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,True
39,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,False
26,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,False
17,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,23,United-States,False
45,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,True
64,Local-gov,HS-grad,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,False
72,,Bachelors,Widowed,,Not-in-family,White,Male,0,0,4,United-States,False
55,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,False
47,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,16,United-States,False
43,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,False
46,Self-emp-not-inc,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,False
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,4650,0,40,Vietnam,False
28,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,40,United-States,False
57,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,False
35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
61,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany,False
48,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,65,United-States,False
30,Self-emp-not-inc,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,2444,55,United-States,True
70,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,False
30,Local-gov,9th,Divorced,Farming-fishing,Unmarried,White,Female,0,0,40,Mexico,False
34,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,False
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,False
41,Self-emp-not-inc,12th,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,False
19,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,False
59,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,False
48,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,0,1902,40,,True
30,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,70,Germany,True
52,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,False
43,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,0,0,50,United-States,False
51,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,True
25,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,,False
31,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,False
19,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,False
29,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,70,United-States,False
40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,False
40,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,False
45,Private,11th,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico,False
58,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,1741,40,United-States,False
28,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,False
43,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,True
40,State-gov,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,False
55,Private,Some-college,Divorced,Tech-support,Unmarried,Black,Female,0,0,56,United-States,False
18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,24,United-States,False
36,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,True
21,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,False
45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,True
53,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,False
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,False
35,Self-emp-not-inc,Some-college,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,False
35,Private,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,29,United-States,False
41,Private,HS-grad,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,False
44,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,True
61,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,False
18,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,False
42,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,False
28,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,False
53,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,True
51,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,2339,40,United-States,False
32,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,False
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,False
44,Private,Bachelors,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,56,United-States,False
25,,Assoc-acdm,Never-married,,Own-child,White,Male,0,0,20,United-States,False
38,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,False
28,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,True
36,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,False
40,State-gov,Bachelors,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,32,United-States,False
37,Private,Assoc-voc,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,False
18,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,False
51,Private,Some-college,Divorced,Sales,Unmarried,Black,Female,0,0,50,United-States,False
42,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,80,United-States,True
41,Private,Assoc-voc,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,Cuba,False
45,,HS-grad,Never-married,,Other-relative,White,Male,0,0,25,United-States,False
32,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,True
24,Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,False
63,Private,10th,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,20,United-States,False
67,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,True
36,Private,HS-grad,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,50,United-States,False
52,Private,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,True
32,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,True
38,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,False
33,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,10,India,False
50,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,False
55,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,False
47,,Some-college,Divorced,,Unmarried,White,Female,0,0,42,United-States,False
30,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,False
40,Self-emp-not-inc,5th-6th,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,8,Guatemala,False
36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,True
50,Private,1st-4th,Married-spouse-absent,Other-service,Not-in-family,White,Male,0,0,40,Mexico,False
45,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,True
22,Private,HS-grad,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,40,United-States,False
34,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,True
37,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,False
57,Private,7th-8th,Widowed,Other-service,Unmarried,Black,Female,0,0,29,United-States,False
29,Private,Some-college,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Male,0,0,40,,False
31,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,False
32,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,False
45,,Bachelors,Married-civ-spouse,,Husband,Black,Male,0,0,45,United-States,True
31,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,False
29,Private,HS-grad,Separated,Transport-moving,Unmarried,White,Female,0,0,30,United-States,False
30,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,False
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,False
50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,True
37,Local-gov,Bachelors,Divorced,Prof-specialty,Other-relative,White,Female,0,0,60,United-States,False
59,Local-gov,Masters,Separated,Prof-specialty,Own-child,Black,Female,0,0,35,United-States,False
18,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,False
25,Private,Bachelors,Never-married,Other-service,Own-child,White,Male,0,0,43,United-States,False
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,Dominican-Republic,False
17,Private,10th,Never-married,Sales,Own-child,White,Female,594,0,12,United-States,False
55,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,True
47,Local-gov,HS-grad,Married-civ-spouse,Other-service,Other-relative,White,Male,3908,0,40,United-States,False
17,,10th,Never-married,,Own-child,White,Female,0,0,16,United-States,False
18,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,False
46,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,80,United-States,True
31,Private,HS-grad,Never-married,Craft-repair,Other-relative,Black,Male,0,0,40,United-States,False
61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
28,Private,Preschool,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,38,Mexico,False
43,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,True
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,False
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,False
52,Federal-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,False
55,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,False
67,Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,6723,0,40,United-States,False
25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,False
33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,True
29,Private,Assoc-acdm,Never-married,Exec-managerial,Other-relative,White,Female,0,0,38,United-States,False
20,Private,Some-college,Never-married,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,False
58,,Some-college,Married-civ-spouse,,Wife,White,Female,0,0,40,United-States,False
56,,Bachelors,Never-married,,Unmarried,White,Female,0,0,20,United-States,False
37,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,,True
36,Private,7th-8th,Divorced,Sales,Not-in-family,Other,Female,0,0,35,United-States,False
21,Self-emp-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,False
26,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,16,United-States,False
81,,1st-4th,Widowed,,Not-in-family,White,Male,0,0,30,United-States,False
52,Private,Assoc-acdm,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,False
48,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,,True
34,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,True
47,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,False
37,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,True
37,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,False
42,Private,HS-grad,Divorced,Tech-support,Not-in-family,White,Male,8614,0,40,Mexico,True
23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,25,United-States,False
37,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,False
45,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,True
28,Federal-gov,Some-college,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,False
89,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,False
54,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,37,United-States,True
23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States,False
20,,5th-6th,Never-married,,Not-in-family,White,Male,0,0,25,Mexico,False
50,,HS-grad,Separated,,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,False
35,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,False
37,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,False
31,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,False
24,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,0,0,42,United-States,False
52,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,False
18,,HS-grad,Never-married,,Own-child,White,Male,0,0,30,United-States,False
35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,False
51,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,40,United-States,True
41,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States,True
57,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,True
22,Private,HS-grad,Never-married,Sales,Own-child,Other,Male,0,0,40,United-States,False
37,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,False
74,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Male,0,2282,35,United-States,True
56,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,40,Ireland,False
33,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,False
